Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY56,OUT045,4926.713602000005
DRC13,OUT013,2126.089152999997
NCV29,OUT017,3470.312721000001
FDR24,OUT049,1293.4296859999993
FDZ34,OUT018,3668.964138
FDP37,OUT035,2270.068403000001
FDX08,OUT027,5029.096997000003
FDS57,OUT045,2211.7276780000016
NCG18,OUT049,1726.0765130000002
FDK25,OUT018,3264.460677000001
FDH53,OUT049,1491.4352769999998
DRI59,OUT018,3332.8050470000003
FDA52,OUT046,2355.5637809999985
FDT20,OUT010,67.83503300000004
FDE36,OUT019,407.1466870000003
FDI24,OUT017,3120.501401000003
FDB28,OUT018,2811.4004220000015
FDV11,OUT017,2699.865606000001
FDP01,OUT046,2119.3778889999985
FDD34,OUT027,3285.6830519999985
FDJ50,OUT027,1463.5582310000007
FDZ44,OUT013,1555.4319730000009
DRO59,OUT035,1128.923822
DRB48,OUT045,624.9531699999992
FDR21,OUT018,2853.029567000001
NCE42,OUT010,546.8847909999995
FDO23,OUT046,1439.0534619999992
NCE30,OUT018,2490.797748000001
FDQ22,OUT035,480.0351419999994
FDY01,OUT045,1780.249330000001
FDS08,OUT017,2217.3370430000014
FDG28,OUT018,3027.3925999999965
FDQ51,OUT018,683.5968340000015
FDB05,OUT017,3730.9967239999987
FDO56,OUT049,1736.4829669999995
FDE02,OUT018,1302.4379599999993
FDN45,OUT017,4004.8968569999984
FDS09,OUT013,712.9985620000001
NCA54,OUT018,2735.442629
FDP09,OUT010,525.7356539999997
FDC53,OUT045,1388.9553410000005
NCM55,OUT017,3117.3554959999974
FDL09,OUT018,2416.8207100000004
FDA11,OUT019,376.1237359999999
FDA50,OUT045,1639.3127860000013
FDC23,OUT017,3804.501043999996
FDE22,OUT049,2111.9475610000004
FDD23,OUT046,3475.0432299999998
NCA29,OUT049,2995.1445770000005
FDK38,OUT046,1949.6022180000002
DRC13,OUT046,2038.2268559999982
NCP43,OUT049,2734.527153999998
FDX28,OUT049,1441.7865709999992
FDF08,OUT049,1189.68473
FDZ33,OUT046,2441.578483000002
FDD10,OUT049,1895.922092999998
FDO58,OUT017,2498.1681540000004
FDI50,OUT017,3938.5731900000014
FDO58,OUT045,2527.6963840000026
FDX08,OUT013,3261.9439530000004
NCK17,OUT010,84.346873
FDF39,OUT035,5141.460734000007
FDU45,OUT010,368.263967
NCJ18,OUT018,1855.9174999999989
DRC27,OUT019,489.1998790000009
DRC25,OUT035,1668.531418999998
FDU59,OUT035,2166.486567999999
FDU28,OUT035,3016.380268000002
NCP30,OUT046,765.4602729999997
FDB39,OUT018,982.2380949999996
FDE41,OUT013,1458.0454070000008
DRH11,OUT010,180.57494699999995
FDA58,OUT045,3348.3514769999974
FDU50,OUT046,1479.091344999998
FDM34,OUT013,2317.996016000003
FDM44,OUT027,2741.1352189999993
FDR39,OUT045,3173.9951020000035
FDM25,OUT045,2840.5091979999993
FDQ49,OUT049,1705.0805100000005
DRH25,OUT018,784.648629000001
FDM09,OUT027,3629.6686220000015
FDL44,OUT019,420.9553790000002
NCR42,OUT018,270.2049430000004
DRL59,OUT046,827.5427940000004
FDX43,OUT013,2507.166441000001
DRK47,OUT010,584.2894350000001
FDU48,OUT018,1260.5325080000016
FDY12,OUT045,744.8071570000003
NCN43,OUT018,1820.300528999998
NCM55,OUT018,2484.519254
FDQ21,OUT027,3403.646166999999
FDX13,OUT035,3857.561974999994
NCK30,OUT027,5395.267022999986
FDG20,OUT049,2205.405907
DRG27,OUT017,706.5036829999995
FDY14,OUT018,3439.4728649999993
FDP59,OUT035,1362.9392060000016
FDU60,OUT017,3577.596404
NCC18,OUT019,407.8091580000003
DRJ39,OUT017,3573.2320850000006
FDS07,OUT049,1780.1927370000003
FDM08,OUT027,5534.252773000003
FDP51,OUT045,1955.9239890000003
FDU16,OUT035,1532.3719899999983
FDH12,OUT013,2111.2384840000027
DRE48,OUT010,501.4272959999998
NCL42,OUT027,7556.573666999997
FDR21,OUT045,2607.0697309999996
NCW29,OUT035,1924.9243409999992
FDO11,OUT013,5344.343310000001
NCM31,OUT049,2133.7125629999987
FDV35,OUT019,381.27369900000025
FDF58,OUT017,961.4751220000005
NCE43,OUT049,3335.368376999998
FDA02,OUT035,2631.078479000001
DRL37,OUT010,118.49908399999997
FDR24,OUT018,1339.3099639999991
FDW59,OUT049,1188.4097229999986
FDS22,OUT049,696.6664879999993
FDW24,OUT017,831.7473209999998
FDU24,OUT035,1787.023844999999
FDA21,OUT027,5146.4975110000005
FDH58,OUT027,3417.8343649999997
FDW36,OUT018,1589.5176040000008
FDI45,OUT027,5727.01186
FDU01,OUT018,3339.925777999999
FDF35,OUT027,3329.0532639999974
FDU43,OUT019,452.80725100000024
FDE24,OUT019,317.97276399999987
FDK50,OUT049,2676.326247000002
FDG31,OUT045,882.8108519999997
FDC60,OUT045,2176.007508000003
FDL36,OUT013,1277.5337110000003
FDP21,OUT013,3468.9411729999965
FDW16,OUT045,1328.5572940000006
FDX02,OUT017,4197.632640999993
FDQ58,OUT027,3105.094788999998
FDT51,OUT046,1634.0130180000006
FDD59,OUT049,1374.8736710000003
NCM42,OUT018,1698.4591290000003
FDA57,OUT018,561.0996209999995
FDZ48,OUT035,1914.6177570000007
FDE46,OUT045,2000.6158140000005
NCZ30,OUT019,497.9218589999998
FDB56,OUT017,3553.3346520000046
FDA25,OUT027,2296.277620000001
FDD20,OUT013,2316.021918999997
FDL25,OUT013,1177.5738280000007
NCO18,OUT049,2522.2268370000015
FDJ45,OUT017,488.4109060000001
FDR12,OUT035,2642.8331780000003
NCF19,OUT010,129.94085699999994
FDK25,OUT046,3671.1246590000087
NCR17,OUT046,1834.7816790000006
FDC52,OUT046,2138.309912000003
NCA54,OUT017,3319.971751999998
FDR45,OUT010,602.429156
NCM19,OUT049,2062.0325349999994
FDF39,OUT027,4615.804976000006
FDX23,OUT049,1132.6989079999998
FDD58,OUT027,2738.0459070000006
FDX28,OUT013,1755.255198
NCD31,OUT013,2619.5368359999984
FDU57,OUT018,2374.013099
FDI27,OUT046,775.637026
NCM42,OUT046,1837.5813680000006
FDD32,OUT027,1957.4986060000028
FDI34,OUT013,3606.532071999995
NCM29,OUT049,1936.2096509999972
FDG46,OUT018,2088.338293
DRC01,OUT010,123.12639399999998
FDB15,OUT027,5810.463232000001
NCA17,OUT027,3417.5713739999983
FDF10,OUT046,2773.2867010000004
FDR26,OUT027,4381.113805000006
FDI02,OUT049,2196.5041609999985
NCM54,OUT010,286.28068399999984
FDF14,OUT013,2359.898138999999
FDJ33,OUT010,296.59392600000024
FDM20,OUT035,4963.529012999989
FDC03,OUT027,4961.8711709999925
NCX05,OUT046,2231.9047469999978
NCM41,OUT027,3037.739131999999
NCU29,OUT010,469.69859700000035
FDQ59,OUT017,1171.8379610000004
FDH46,OUT010,268.5803909999999
FDH09,OUT013,665.2840049999999
NCD06,OUT045,700.0820419999988
FDC15,OUT035,2840.049796000002
DRD37,OUT027,1063.8285560000008
FDT28,OUT027,3246.1045709999944
FDR28,OUT027,3705.253566999996
FDT38,OUT017,1292.9436520000008
FDV34,OUT027,2286.793298999996
FDY52,OUT035,977.750603
FDB34,OUT013,1605.2937350000016
DRL23,OUT018,1209.282553000001
DRB24,OUT046,3023.467709000004
FDJ50,OUT046,1097.9141870000003
FDQ49,OUT035,1966.4769189999975
FDP20,OUT035,1412.6078860000018
FDV19,OUT027,4692.997827999994
NCR54,OUT045,2978.1700059999985
FDO09,OUT010,621.7972780000002
FDS57,OUT018,2136.605464000004
FDN10,OUT049,1756.5535079999993
FDV23,OUT049,2062.9147199999975
FDY28,OUT049,3268.695164999998
DRG51,OUT013,2643.4923200000003
FDD45,OUT019,243.87255299999958
NCL18,OUT027,5258.455109999997
NCM29,OUT013,2387.941635
FDF17,OUT027,4785.690504000003
FDE22,OUT017,2448.08002
FDQ22,OUT017,501.6103910000002
FDS01,OUT013,3653.7672529999963
FDW35,OUT027,756.3820899999998
FDJ33,OUT046,2012.0875479999993
NCF54,OUT035,3043.974348999999
FDE09,OUT013,1513.0970799999996
NCE06,OUT045,1983.188498999999
DRH49,OUT049,1104.312524999999
FDY43,OUT045,2529.307620000001
NCT05,OUT017,4340.743021999997
FDZ34,OUT045,4815.195430999999
FDL38,OUT017,1670.7019269999996
FDZ31,OUT017,3366.411301999997
FDR14,OUT035,825.1059660000013
NCN54,OUT049,964.6176979999997
NCC42,OUT027,3870.5916809999976
FDK08,OUT017,1381.4151559999996
FDP59,OUT013,1587.9629610000013
FDV22,OUT035,3100.5973099999997
FDD33,OUT035,3812.2343109999997
DRE60,OUT027,7047.792609999993
FDK52,OUT046,3802.500314999998
FDA02,OUT017,1810.569862000003
FDM56,OUT049,1508.5996010000003
FDE57,OUT035,2315.912062
FDM32,OUT045,1314.4157020000011
NCQ30,OUT027,3061.428296000002
FDQ27,OUT027,2269.4492089999967
FDT60,OUT027,3218.174261000001
FDU43,OUT049,4274.582475999999
NCO55,OUT035,1912.5770799999984
FDG02,OUT045,2838.5683909999993
FDJ28,OUT013,2841.8874040000014
FDP40,OUT045,1679.840032
FDJ38,OUT045,3202.111836000001
NCC54,OUT017,4076.353841999998
NCZ41,OUT046,1909.7607460000002
FDK38,OUT019,354.1589940000002
FDU52,OUT013,2300.505449999999
FDC40,OUT046,1173.1595740000018
NCR30,OUT017,740.3795869999981
NCN18,OUT017,2073.6740480000003
FDB50,OUT035,1522.4815310000004
FDG04,OUT013,3414.365547
FDR26,OUT035,2028.6293490000003
NCT17,OUT018,2214.8402929999984
FDX35,OUT027,5371.371460999999
FDS12,OUT046,2358.8361880000007
NCZ29,OUT027,3393.469414000002
FDB38,OUT010,359.3322600000002
FDP12,OUT013,574.4056340000003
FDP22,OUT046,855.9624669999997
FDS26,OUT018,3939.848196999999
FDR52,OUT046,3103.966258000002
DRJ13,OUT046,3108.700096000005
FDU48,OUT027,3601.3654639999995
FDE29,OUT035,1216.6130110000015
NCT29,OUT049,1645.39154
DRK37,OUT018,3405.929861000001
FDK55,OUT046,1129.566319000002
FDR07,OUT046,1353.6146770000005
FDO21,OUT027,6107.866105000003
FDK46,OUT049,4733.371940000002
FDB12,OUT045,1861.5368519999995
FDT31,OUT027,4067.3855160000007
FDJ33,OUT045,2151.769059
FDC26,OUT027,2839.3407190000003
NCQ02,OUT045,3228.1579319999996
FDP08,OUT010,604.1901970000007
FDB11,OUT027,5117.145717999999
FDV55,OUT013,2517.2766139999976
FDW20,OUT049,2611.2842450000007
NCJ18,OUT019,313.72828899999956
FDC41,OUT018,1328.8336009999975
FDE14,OUT027,2566.246203999998
FDG35,OUT013,2843.0891729999985
FDF45,OUT035,1046.1515659999986
FDS19,OUT027,2366.5827709999976
FDS58,OUT019,378.680408
FDA26,OUT017,4180.368446999997
FDM32,OUT049,1302.3713800000007
FDL45,OUT046,2225.766070999997
FDZ55,OUT049,2480.221515000001
FDY37,OUT049,2761.438789999999
FDO46,OUT046,2925.478594000003
FDQ60,OUT046,2290.9911679999987
FDA19,OUT018,1714.1853250000006
FDL15,OUT046,2258.1838729999995
FDM10,OUT018,2945.3460659999987
NCL05,OUT017,538.1261919999994
DRK49,OUT010,62.9180999999999
NCE18,OUT027,6746.664585999987
FDG40,OUT049,556.3524670000003
DRI59,OUT045,3962.145839000003
FDK28,OUT035,4075.581513999997
NCD06,OUT019,130.5367479999998
FDO11,OUT019,550.7164700000001
FDK27,OUT046,1976.9133340000012
FDT43,OUT027,1521.566056
FDD38,OUT018,1039.8164789999985
FDA16,OUT049,3500.759755000004
FDL14,OUT027,4499.140170999997
NCM17,OUT049,876.2460639999999
FDD20,OUT045,1958.8967860000005
FDA40,OUT045,1213.3639069999997
FDL43,OUT045,1235.1222509999996
FDV15,OUT045,2133.502836000001
FDE52,OUT046,1262.0438740000002
NCL17,OUT010,395.7481910000001
NCJ31,OUT045,3677.599563999998
FDR60,OUT045,897.6848239999988
NCA18,OUT035,1520.4674859999993
FDS21,OUT027,1798.132717999999
FDW09,OUT035,1174.3580139999997
FDL26,OUT035,2400.318857
FDS47,OUT018,1269.91363
FDC39,OUT046,3213.876522
FDT51,OUT035,1721.1862119999998
FDK40,OUT035,4017.247446999995
NCG19,OUT045,2862.8201559999993
FDZ07,OUT046,775.3041259999995
FDF08,OUT027,2676.908821999998
FDO04,OUT013,895.9071380000009
FDK41,OUT018,1114.9187189999989
FDP15,OUT049,4407.173216999998
NCD43,OUT018,1235.7813930000016
NCP18,OUT013,2606.6935540000004
FDZ51,OUT046,1713.609407999998
DRH13,OUT035,1664.3402079999996
FDF38,OUT045,466.4861120000002
NCI43,OUT045,793.1176050000006
FDM38,OUT027,1770.0492740000018
FDS03,OUT013,1175.7894840000004
DRJ47,OUT017,2813.997041999999
FDT50,OUT010,174.94560800000025
FDV02,OUT046,2882.0318150000035
NCG18,OUT017,1645.7577300000003
FDW52,OUT046,3255.375836000003
FDS40,OUT035,619.4237009999996
FDN31,OUT017,2648.349331000002
FDA37,OUT045,2021.105809
FDA15,OUT046,4777.607691999999
FDL39,OUT046,2524.4705829999975
FDJ53,OUT045,1821.7919209999984
FDX22,OUT013,3710.8529449999983
NCZ42,OUT045,4791.2965399999985
FDD56,OUT027,4837.043658000004
FDD40,OUT017,3130.5183620000043
FDS50,OUT013,3358.5182429999986
NCN14,OUT013,3103.616713000002
FDT15,OUT013,2965.8493770000014
NCS18,OUT027,2930.2790119999963
NCO26,OUT010,247.4146089999998
FDF58,OUT018,831.6441219999998
NCB19,OUT013,1480.0168070000002
FDH26,OUT017,1893.9646410000005
DRB24,OUT027,4128.875475000003
FDA49,OUT018,1358.348515
FDB32,OUT045,1621.8222199999987
FDI36,OUT017,3798.9715750000028
NCA17,OUT010,300.5754099999997
FDH22,OUT013,1910.7827490000016
NCM26,OUT018,2474.429054999998
FDT15,OUT027,5562.629168999997
FDB16,OUT018,1240.774893000001
NCP54,OUT027,3687.227032000001
FDJ36,OUT013,1702.4705739999997
FDO28,OUT045,2082.805494999999
FDU09,OUT013,685.3046110000002
FDF29,OUT017,2420.4792809999985
FDY08,OUT013,2284.752622
DRJ59,OUT018,474.5489500000006
FDT23,OUT027,2299.270390999998
FDU15,OUT018,420.7057039999999
FDT47,OUT013,1847.818043000002
FDI53,OUT019,425.5926760000002
FDR59,OUT018,3688.741726999999
FDD53,OUT035,702.6320560000001
FDY51,OUT017,3286.838214999996
FDT04,OUT049,617.925651
FDU51,OUT049,3662.4026789999994
FDG14,OUT035,3459.6199730000026
NCU06,OUT045,3839.462202000006
DRG25,OUT046,3530.790663999996
DRH49,OUT035,896.0203239999993
FDN15,OUT035,1968.5475570000003
FDL43,OUT018,1162.972833999998
NCT18,OUT049,3967.7951520000015
NCB31,OUT013,3472.133683999998
FDK57,OUT035,1867.0263729999988
FDY04,OUT019,398.817529
NCP54,OUT046,2101.304747999997
FDF41,OUT013,4358.410024999999
FDM01,OUT045,1685.825574
FDW03,OUT045,1667.4861130000004
FDF28,OUT045,1855.3515699999996
FDY37,OUT017,2702.9848789999996
FDQ03,OUT017,3318.017628999996
FDP51,OUT027,2966.6816270000004
FDJ40,OUT017,1937.6810690000013
FDC32,OUT049,1216.7794609999999
DRI49,OUT027,2419.933324999997
NCW54,OUT017,840.6923440000011
FDF09,OUT017,588.1377589999996
FDP45,OUT018,2693.034498000002
DRJ23,OUT018,3420.7039629999995
FDS59,OUT017,2648.196197000001
FDY08,OUT046,2571.7790020000016
FDX16,OUT049,2768.629430000001
FDY16,OUT018,2836.8472979999992
FDK32,OUT035,2811.739979999999
FDQ22,OUT013,566.3494539999998
NCC31,OUT018,2286.750021999997
FDG58,OUT049,2349.867862
DRF48,OUT013,3101.4162440000005
DRH36,OUT049,1026.2840940000006
NCR30,OUT035,659.8743799999984
FDB03,OUT019,535.8757880000001
FDZ28,OUT027,3701.608311999996
FDR35,OUT017,2914.689305000001
DRD15,OUT027,6193.055215
FDJ33,OUT019,340.94619300000005
FDA56,OUT010,209.67373600000002
FDP56,OUT046,737.8795080000003
NCT30,OUT046,715.2989010000009
FDK15,OUT017,1661.840129000001
FDH44,OUT018,1973.2447759999986
FDV01,OUT013,2442.6071440000005
DRG03,OUT017,2595.315032000003
FDG50,OUT027,2706.526935
FDR16,OUT010,579.6188480000003
FDZ60,OUT046,1222.9680720000003
DRG03,OUT045,2766.4389480000013
FDS56,OUT018,3796.6812230000023
FDU33,OUT045,919.1135969999995
DRD27,OUT035,1728.466735
FDW22,OUT046,3401.136101
DRA24,OUT045,2869.351654
FDF38,OUT049,503.41803800000014
FDX48,OUT013,2083.454649999999
FDS58,OUT018,2539.6308490000015
FDC32,OUT046,1219.01322
NCQ29,OUT045,3607.5241140000016
DRK39,OUT018,1213.4571190000015
NCS38,OUT017,2012.750019000001
DRO47,OUT013,1849.9885509999992
DRG27,OUT027,966.6650330000002
FDC57,OUT027,4755.579698999997
FDS55,OUT046,2843.821552999998
NCJ06,OUT018,1853.600516
FDO01,OUT019,269.92530700000026
NCM55,OUT045,2871.026140999996
FDC52,OUT049,1976.1576510000023
FDQ15,OUT045,1207.6480139999994
NCT30,OUT027,1504.0721609999991
NCR42,OUT027,985.1742730000007
FDD28,OUT035,621.9404249999998
FDQ34,OUT049,1298.3765799999985
FDZ12,OUT027,3441.4103429999955
DRE13,OUT019,192.41620000000015
NCN07,OUT019,282.3091869999996
FDM28,OUT035,2339.900835999995
FDI10,OUT017,2744.2378470000012
FDQ25,OUT013,2640.4229819999996
FDA38,OUT010,775.0577800000003
DRI13,OUT049,2945.9985499999984
FDY20,OUT027,2840.6689899999988
NCZ53,OUT035,3310.254400999998
NCM31,OUT013,3426.220116000005
DRB01,OUT017,2444.9374439999983
DRF37,OUT046,4504.060432999999
NCF42,OUT049,2482.1223739999973
FDF16,OUT018,2134.92099
FDB41,OUT013,764.0654220000002
FDR34,OUT013,4691.423211
FDR15,OUT018,1850.3181219999976
NCV42,OUT019,301.93697099999974
FDW51,OUT035,3547.688667999998
FDU36,OUT017,1579.2975739999997
FDX60,OUT049,1358.5482550000002
FDY03,OUT035,1833.4600659999999
FDW55,OUT045,4079.3399549999967
FDT01,OUT010,560.3173059999991
FDG58,OUT013,2388.9669670000017
FDK21,OUT017,5031.0544489999975
NCS41,OUT019,334.787543
FDS10,OUT045,2831.654057999998
NCT53,OUT046,2487.9015179999974
FDJ28,OUT018,2490.0953289999998
FDX44,OUT045,1368.4287269999998
FDT20,OUT018,475.98374900000005
FDO44,OUT017,1677.622917999998
NCX17,OUT049,3377.5468070000015
FDY01,OUT017,1995.0064490000016
FDJ12,OUT027,5189.198594000004
DRK35,OUT018,550.5799810000003
FDD47,OUT019,416.73753600000026
NCM53,OUT035,1600.1637460000006
FDO45,OUT013,1219.0331940000015
NCM42,OUT010,262.7047059999997
FDE04,OUT046,3226.5666699999983
NCI30,OUT027,5926.914980999993
FDZ19,OUT013,2722.7092040000007
FDW57,OUT013,3363.698166999999
FDA25,OUT013,1528.8532369999987
FDT22,OUT046,1063.9151100000008
FDP51,OUT013,2076.5203429999997
FDD48,OUT027,2870.1805750000035
FDY39,OUT035,3558.8574629999953
FDO48,OUT010,683.3704619999999
FDD23,OUT027,5149.913064999995
DRN35,OUT027,923.527851000001
FDT01,OUT035,3361.294629000002
FDC20,OUT010,165.9240180000002
DRJ35,OUT035,992.6179169999996
FDB32,OUT046,1657.3925849999985
FDL24,OUT046,3111.526417000001
NCV42,OUT035,1958.1510900000007
FDZ46,OUT046,1905.3831110000006
FDC15,OUT013,2401.0079600000013
FDD08,OUT019,53.47039800000005
FDY50,OUT049,1216.2135310000006
FDD36,OUT013,2287.8186309999974
FDG57,OUT027,1522.414951
FDL21,OUT018,465.62722999999954
FDN16,OUT027,2725.6720140000007
FDJ09,OUT027,1060.343093
FDS01,OUT010,372.395256
FDV33,OUT017,4161.5362939999995
DRE12,OUT017,1562.1798559999995
FDR07,OUT013,1532.2987520000004
FDP48,OUT010,603.7074920000003
NCB55,OUT035,774.4319279999995
FDQ08,OUT013,635.2564250000003
FDR34,OUT035,4466.812252000003
FDO33,OUT046,1690.6825849999996
FDP13,OUT045,674.5752439999997
FDX12,OUT049,4575.021397000001
NCT06,OUT049,3651.713259999998
FDR16,OUT019,540.0703279999996
FDE36,OUT046,3391.655109000001
FDZ36,OUT049,4171.523293999992
FDV13,OUT045,1365.7555400000026
NCZ17,OUT035,762.117956999999
FDU56,OUT045,2592.545303999999
FDM09,OUT035,2548.878811000001
FDV02,OUT017,2609.386715000004
FDS34,OUT018,1785.6656129999983
FDA11,OUT049,1476.731084
FDP09,OUT017,4465.0678560000015
FDB29,OUT027,2638.741837
FDT19,OUT017,3259.220831000001
DRH15,OUT017,812.6887959999995
FDY38,OUT046,3540.7477030000005
FDF14,OUT027,3380.659421999999
FDN48,OUT010,262.7213509999999
FDQ12,OUT013,3218.577070000001
NCJ43,OUT045,2914.532842000001
FDE17,OUT019,283.6108259999999
FDB05,OUT035,3771.284281999998
FDH10,OUT045,1462.080155000001
NCR06,OUT017,594.4395560000008
FDU32,OUT018,1648.3510210000013
FDD56,OUT049,2974.534738000002
FDO36,OUT018,2701.6466210000003
FDH16,OUT010,169.61254999999986
FDX10,OUT018,373.7701329999997
FDZ37,OUT017,1182.7936999999993
FDU31,OUT010,646.6915400000003
DRC49,OUT049,1931.7288170000002
FDL15,OUT045,2495.1454219999964
FDN32,OUT019,512.2864939999996
DRH59,OUT027,2179.4630099999995
NCU29,OUT049,2481.1203449999994
FDR37,OUT019,623.4651069999991
FDS14,OUT018,2413.6448439999995
FDU02,OUT027,5517.983950000005
FDJ08,OUT035,3075.2170140000003
NCZ06,OUT045,3740.0216429999973
FDO31,OUT049,1386.934638
FDH31,OUT018,1291.0161609999998
FDS58,OUT017,2643.7087050000036
NCA53,OUT027,1292.7572279999993
FDF50,OUT046,3316.5395529999996
NCW42,OUT049,4201.813865000003
NCQ17,OUT045,2573.2637359999994
FDK51,OUT018,4280.644584999999
NCW41,OUT010,417.8294480000001
NCR29,OUT017,780.7370540000002
FDB08,OUT019,374.18292900000023
FDA40,OUT027,2444.8608769999996
FDL14,OUT018,2365.437595000001
FDB47,OUT046,3382.730060000002
FDO03,OUT035,4381.263610000004
DRK13,OUT019,327.38717600000075
FDX13,OUT010,669.3653590000005
FDF52,OUT046,3199.168999999998
FDT11,OUT013,2469.588688999998
FDB08,OUT013,2574.811721000001
FDQ28,OUT018,2244.648159000002
FDD29,OUT045,4766.265788999999
NCQ29,OUT027,5254.75991999999
NCO02,OUT013,1048.2488359999995
FDR56,OUT010,443.2330470000004
NCM54,OUT049,2055.9471229999986
FDP51,OUT035,1727.7077229999993
FDT38,OUT013,1071.748247
FDZ20,OUT018,2606.730173000001
FDJ53,OUT013,2057.0057449999977
FDX13,OUT049,3970.791251999996
FDP58,OUT035,3643.923399999998
NCK31,OUT019,142.4179489999999
FDA35,OUT018,1754.3330650000003
FDV37,OUT018,2659.940908999999
NCO07,OUT027,5171.4983009999905
FDA20,OUT045,2399.4566459999974
FDZ59,OUT035,3206.1266100000007
NCY17,OUT017,821.0146249999988
FDQ28,OUT035,2870.5867129999992
FDV35,OUT017,2782.188446999999
FDQ36,OUT013,512.2199139999994
FDD34,OUT018,2337.5638779999995
FDK51,OUT045,4810.561462999997
FDV31,OUT035,1690.353013999998
FDR04,OUT035,1429.389375000001
FDR14,OUT049,767.2945520000013
DRC36,OUT010,568.9660480000008
FDE39,OUT019,280.96759999999955
FDP57,OUT049,1621.9753539999997
FDE57,OUT046,2433.891822000001
NCN18,OUT046,2089.5733520000003
NCQ05,OUT018,2704.4063620000006
FDW47,OUT035,2033.5562689999988
FDV46,OUT035,2034.6448519999976
NCP29,OUT045,999.7686090000003
FDE09,OUT018,1432.2190249999999
NCU06,OUT027,6229.710833999992
FDT19,OUT010,513.5748170000003
DRF15,OUT017,2402.0632530000003
DRI51,OUT013,3163.968154000002
NCX54,OUT013,2055.3279289999978
DRE01,OUT013,4275.840838000002
NCB07,OUT045,2915.3817369999992
FDU50,OUT035,1507.9038399999997
FDG40,OUT035,624.8732740000004
FDW10,OUT018,3671.1413040000016
FDX51,OUT013,3138.428066000001
NCP17,OUT045,925.5418959999993
FDP21,OUT035,3324.8021309999986
FDL04,OUT045,1713.296482
FDV23,OUT013,2105.2296389999988
FDF24,OUT046,1542.7018770000002
FDH56,OUT027,3324.8853560000007
FDB51,OUT049,873.5928509999997
FDI58,OUT027,2458.2201539999987
FDR20,OUT013,742.3303810000004
FDC51,OUT018,1884.3504890000006
FDB16,OUT027,2149.5353
FDE40,OUT049,780.9534390000002
NCM17,OUT035,829.8897389999995
FDU56,OUT035,3002.3518619999995
FDS32,OUT019,299.3436800000003
FDX02,OUT049,3944.9215929999946
FDT39,OUT027,4718.048553000003
FDE35,OUT017,658.263144
NCI42,OUT019,407.94564699999916
DRL23,OUT046,1613.752723999999
FDA10,OUT046,1971.1108869999982
FDA11,OUT013,1519.8482920000004
NCM06,OUT046,2355.2009199999975
NCT05,OUT035,3206.0333979999978
NCQ02,OUT010,532.1805979999993
NCY06,OUT049,1946.3065080000001
FDY56,OUT035,4752.843261000001
FDL02,OUT035,1974.0570520000017
NCI06,OUT035,3584.1645209999965
FDQ14,OUT045,2239.767844999998
FDQ12,OUT017,3461.5374770000017
FDP36,OUT046,771.4424860000009
FDK21,OUT027,6104.830057000005
FDO40,OUT045,2410.851813000002
NCK54,OUT019,287.8919199999998
FDY09,OUT018,2612.3928020000003
NCW30,OUT049,3873.890719999998
NCC55,OUT027,832.9823800000019
FDE58,OUT018,1481.3084589999999
FDR39,OUT013,3061.5547979999997
FDU28,OUT049,3464.7000269999967
FDH08,OUT017,3279.8639599999983
FDG35,OUT045,3072.4273119999993
FDG22,OUT049,544.4446340000009
FDC34,OUT035,3611.052854000003
FDP15,OUT018,2706.909769999998
FDK34,OUT010,516.1514629999996
FDU45,OUT035,1828.9592579999996
FDQ04,OUT027,956.2619080000005
FDX22,OUT018,3073.2162850000004
FDB45,OUT017,1573.401914999999
NCH43,OUT027,5592.556878999997
DRE60,OUT046,4813.587524000008
FDD17,OUT027,5669.679821999995
NCM54,OUT017,2134.2784930000003
NCH55,OUT013,1698.096268000001
NCT06,OUT017,2796.5996879999993
FDA48,OUT027,4866.801589000002
FDY58,OUT027,7288.845499999999
FDO25,OUT045,3376.534791
FDN50,OUT045,1330.5380490000007
FDH35,OUT035,2322.260465000002
FDK09,OUT045,3593.4257989999974
FDO16,OUT013,1940.4840870000044
FDW11,OUT045,1024.2966810000012
FDU47,OUT027,4336.754880000002
NCQ42,OUT010,293.1883589999997
FDK55,OUT027,2832.772601999995
FDN08,OUT049,1853.0811919999987
FDT57,OUT045,3768.4845929999965
FDJ12,OUT018,3460.0860330000023
DRL59,OUT017,858.1363040000002
NCN53,OUT046,630.0598559999986
FDO51,OUT010,101.48456499999999
FDK56,OUT017,3251.407668000001
FDY12,OUT035,847.6299800000011
FDU15,OUT035,633.7949940000005
FDQ19,OUT046,3216.120268000001
DRF15,OUT045,2205.109625999999
DRE25,OUT019,236.80508600000007
FDK57,OUT018,1935.4606259999998
FDD33,OUT010,510.16925000000026
FDR34,OUT027,7176.711464
FDU04,OUT045,1908.8585870000013
FDE35,OUT019,161.8626380000004
NCD31,OUT035,3211.173374000001
FDJ56,OUT035,1361.883913
NCU53,OUT046,2301.520794999998
FDD39,OUT035,3721.598957
NCU17,OUT019,214.60398500000002
FDJ20,OUT046,1718.9724269999995
NCW41,OUT018,2667.2047869999988
FDL52,OUT035,705.884488999999
FDS39,OUT035,2181.270657000001
DRJ47,OUT045,2730.529024999998
FDP13,OUT010,95.09954299999998
DRK39,OUT010,191.92683699999995
FDF28,OUT010,264.56228800000014
FDB09,OUT045,1870.9679089999988
FDM51,OUT046,1440.9975979999995
